 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\14-practice\Test_854x480.mp4,PID, N/A
Test video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\14-practice\Test_768x432.mp4,PID, 1

Report Date, 12-Mar, Report Time, 18:34:09
Test Video's Bit-rate, 61 kbps, Reference Video's Bit-rate, 77 kbps
Test Video's Resolution, 768x432, Reference Video's Resolution, 854x480
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 600

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,64.58,60.35,51.48,54.1,48.42,51.19
Minimum,59.13,54,44,47,40.16,43.97
Mean,61.28,56.52,46.91,49.74,43.23,46.51
Standard Deviation,1.707,2.185,2.746,2.661,3.054,2.861
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),2%,0.1667%,0%,0%,0%,0%
Fair (41-60),1.333%,3.167%,3.333%,3.333%,3.333%,3.333%
Poor (21-40),0%,0%,0%,0%,0%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),3.333%,3.333%,3.333%,3.333%,3.333%,3.333%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference Video Period Start (sec), Reference Video Period End (sec), Test Video Period Start (sec), Test Video Period End (sec),SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
0,1,0,1,62,55,45,47,40,44
1,2,1,2,62,56,46,49,42,46
2,3,2,3,61,56,46,49,42,45
3,4,3,4,60,55,45,48,41,44
4,5,4,5,60,54,44,47,41,44
5,6,5,6,59,54,44,47,40,44
6,7,6,7,59,54,44,47,40,43
7,8,7,8,60,55,45,48,41,44
8,9,8,9,60,55,45,48,41,44
9,10,9,10,60,55,45,48,41,44
10,11,10,11,60,55,45,48,41,44
11,12,11,12,59,54,44,47,41,44
12,13,12,13,60,55,45,48,41,45
13,14,13,14,63,58,48,51,45,48
14,15,14,15,63,59,50,53,46,50
15,16,15,16,64,60,51,54,48,51
16,17,16,17,63,59,51,54,48,51
17,18,17,18,63,59,51,54,48,51
18,19,18,19,62,58,50,53,47,50
19,20.02,19,20.02,60,57,48,51,45,48
