 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\14-practice\Test_854x480.mp4,PID, N/A
Test video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\14-practice\Test_768x432.mp4,PID, 1

Report Date, 05-Mar, Report Time, 13:50:31
Test Video's Bit-rate, 61 kbps, Reference Video's Bit-rate, 77 kbps
Test Video's Resolution, 768x432, Reference Video's Resolution, 854x480
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 600

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,65,61,52,55,49,52
Minimum,59,54,44,47,40,43
Mean,61.28,56.52,46.91,49.74,43.23,46.51
Standard Deviation,1.739,2.187,2.728,2.636,3.015,2.829
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),51.5%,1.833%,0%,0%,0%,0%
Fair (41-60),48.5%,98.17%,100%,100%,88.67%,100%
Poor (21-40),0%,0%,0%,0%,11.33%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),100%,100%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
1,1,62,56,45,48,40,44
2,2,62,56,45,48,40,44
3,3,62,56,45,48,40,44
4,4,62,56,45,48,40,44
5,5,62,56,45,48,40,44
6,6,62,56,45,48,40,44
7,7,62,56,45,48,40,44
8,8,62,56,45,48,40,44
9,9,62,56,45,48,40,44
10,10,62,56,45,48,40,44
11,11,62,56,45,48,40,44
12,12,62,56,45,48,41,44
13,13,62,55,45,48,40,44
14,14,62,55,45,48,40,44
15,15,62,55,45,47,40,44
16,16,62,55,44,47,40,44
17,17,62,55,45,47,40,44
18,18,62,55,45,47,40,44
19,19,62,55,44,47,40,44
20,20,61,55,44,47,40,44
21,21,61,55,44,47,40,44
22,22,62,55,45,48,41,44
23,23,62,56,45,48,41,45
24,24,62,56,46,48,41,45
25,25,62,56,46,49,42,46
26,26,62,56,46,49,42,46
27,27,62,57,46,49,42,46
28,28,63,57,46,49,42,46
29,29,63,57,47,49,42,46
30,30,63,57,47,49,43,46
31,31,63,57,47,50,43,46
32,32,63,57,47,50,43,46
33,33,63,57,47,50,43,46
34,34,63,57,47,50,43,46
35,35,63,57,47,50,43,46
36,36,63,57,47,50,43,47
37,37,63,57,47,50,43,47
38,38,63,57,47,50,43,47
39,39,63,57,47,50,43,47
40,40,63,57,47,50,43,47
41,41,63,57,47,50,43,47
42,42,63,57,47,50,43,46
43,43,62,57,47,50,43,46
44,44,62,57,47,50,43,46
45,45,62,57,47,50,43,46
46,46,62,57,47,50,43,46
47,47,62,57,47,50,43,46
48,48,62,57,47,49,43,46
49,49,62,57,47,49,43,46
50,50,62,57,47,49,43,46
51,51,62,57,46,49,43,46
52,52,62,57,46,49,42,46
53,53,62,57,46,49,42,46
54,54,62,57,46,49,42,46
55,55,62,57,46,49,42,46
56,56,62,57,46,49,42,46
57,57,62,57,46,49,42,46
58,58,62,56,46,49,42,46
59,59,62,56,46,49,42,46
60,60,62,56,46,49,42,46
61,61,62,56,46,49,42,46
62,62,62,56,46,49,42,46
63,63,62,56,46,49,42,46
64,64,62,56,46,49,42,46
65,65,62,56,46,49,42,46
66,66,62,56,46,49,42,46
67,67,62,56,46,49,42,46
68,68,62,56,46,49,42,46
69,69,62,56,46,49,42,46
70,70,62,56,46,49,42,46
71,71,62,56,46,49,42,46
72,72,62,56,46,49,42,46
73,73,62,56,46,49,42,46
74,74,62,56,46,49,42,46
75,75,62,56,46,49,42,46
76,76,62,56,46,49,42,46
77,77,62,56,46,49,42,46
78,78,62,56,46,49,42,46
79,79,62,56,46,49,42,46
80,80,62,56,46,49,42,46
81,81,62,56,46,49,42,46
82,82,61,56,46,49,42,46
83,83,61,56,46,49,42,46
84,84,61,56,46,49,42,46
85,85,61,56,46,49,42,46
86,86,61,56,46,49,42,46
87,87,61,56,46,49,42,46
88,88,61,56,46,49,42,45
89,89,61,56,46,49,42,45
90,90,61,56,46,49,42,45
91,91,61,56,46,49,42,45
92,92,61,56,46,48,42,45
93,93,61,56,46,48,42,45
94,94,61,56,46,48,42,45
95,95,61,56,45,48,42,45
96,96,61,56,45,48,42,45
97,97,61,56,45,48,41,45
98,98,61,55,45,48,41,45
99,99,61,55,45,48,41,45
100,100,61,55,45,48,41,45
101,101,61,55,45,48,41,45
102,102,61,55,45,48,41,45
103,103,61,55,45,48,41,45
104,104,61,55,45,48,41,45
105,105,61,55,45,48,41,45
106,106,61,55,45,48,41,45
107,107,61,55,45,48,41,45
108,108,61,55,45,48,41,45
109,109,60,55,45,48,41,45
110,110,60,55,45,48,41,45
111,111,60,55,45,48,41,45
112,112,60,55,45,48,41,45
113,113,60,55,45,48,41,45
114,114,60,55,45,48,41,45
115,115,60,55,45,48,41,45
116,116,60,55,45,48,41,45
117,117,60,55,45,48,41,44
118,118,60,55,45,48,41,44
119,119,60,55,45,48,41,44
120,120,60,55,45,48,41,44
121,121,60,55,45,48,41,44
122,122,60,55,45,48,41,44
123,123,60,55,45,48,41,44
124,124,60,55,45,48,41,44
125,125,60,55,45,47,41,44
126,126,60,55,45,47,41,44
127,127,60,55,45,47,41,44
128,128,60,55,45,47,41,44
129,129,60,55,45,48,41,44
130,130,60,55,45,47,41,44
131,131,60,55,45,48,41,44
132,132,60,55,45,47,41,44
133,133,60,55,45,47,41,44
134,134,60,55,45,47,41,44
135,135,60,55,45,47,41,44
136,136,60,55,45,47,41,44
137,137,60,55,45,47,41,44
138,138,60,55,45,47,41,44
139,139,60,55,45,47,41,44
140,140,60,54,44,47,41,44
141,141,60,54,44,47,41,44
142,142,60,54,44,47,41,44
143,143,60,54,44,47,41,44
144,144,60,54,44,47,41,44
145,145,60,54,44,47,41,44
146,146,60,54,44,47,41,44
147,147,60,54,44,47,41,44
148,148,60,54,44,47,41,44
149,149,60,54,44,47,41,44
150,150,60,54,44,47,41,44
151,151,60,54,44,47,41,44
152,152,60,54,44,47,41,44
153,153,60,54,44,47,41,44
154,154,60,54,44,47,41,44
155,155,60,54,44,47,41,44
156,156,60,54,44,47,41,44
157,157,60,54,44,47,41,44
158,158,60,54,44,47,40,44
159,159,60,54,44,47,40,44
160,160,59,54,44,47,40,44
161,161,59,54,44,47,40,44
162,162,59,54,44,47,40,44
163,163,59,54,44,47,40,44
164,164,59,54,44,47,40,44
165,165,59,54,44,47,40,44
166,166,59,54,44,47,40,44
167,167,59,54,44,47,40,44
168,168,59,54,44,47,40,44
169,169,59,54,44,47,40,44
170,170,59,54,44,47,40,44
171,171,59,54,44,47,40,44
172,172,59,54,44,47,40,44
173,173,59,54,44,47,40,44
174,174,59,54,44,47,40,44
175,175,59,54,44,47,40,44
176,176,59,54,44,47,40,44
177,177,59,54,44,47,40,44
178,178,59,54,44,47,40,44
179,179,59,54,44,47,40,44
180,180,59,54,44,47,40,44
181,181,59,54,44,47,40,44
182,182,59,54,44,47,40,44
183,183,59,54,44,47,40,44
184,184,59,54,44,47,40,44
185,185,59,54,44,47,40,44
186,186,59,54,44,47,40,44
187,187,59,54,44,47,40,44
188,188,59,54,44,47,40,44
189,189,59,54,44,47,40,44
190,190,59,54,44,47,40,44
191,191,59,54,44,47,40,44
192,192,59,54,44,47,40,44
193,193,59,54,44,47,40,44
194,194,59,54,44,47,40,44
195,195,59,54,44,47,40,44
196,196,59,54,44,47,40,44
197,197,59,54,44,47,40,44
198,198,59,54,44,47,40,44
199,199,59,54,44,47,40,44
200,200,59,54,44,47,40,44
201,201,59,54,44,47,40,44
202,202,59,54,44,47,40,43
203,203,59,54,44,47,40,44
204,204,59,54,44,47,40,44
205,205,59,54,44,47,40,44
206,206,59,54,44,47,41,44
207,207,60,54,45,47,41,44
208,208,60,55,45,47,41,44
209,209,60,55,45,48,41,44
210,210,60,55,45,48,41,44
211,211,60,55,45,48,41,44
212,212,60,55,45,48,41,44
213,213,60,55,45,48,41,44
214,214,60,55,45,48,41,44
215,215,60,55,45,48,41,44
