 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\1-Resolutions\1-3over2\Ref_1440x960.mp4,PID, N/A
Test video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\1-Resolutions\1-3over2\Test_1280x854.mp4,PID, 1

Report Date, 01-Mar, Report Time, 13:32:45
Test Video's Bit-rate, 192 kbps, Reference Video's Bit-rate, 19109 kbps
Test Video's Resolution, 1280x854, Reference Video's Resolution, 1440x960
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 600

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,67,78,68,71,63,68
Minimum,52,69,56,59,49,55
Mean,60.15,74.19,62.61,66.11,56.27,62.19
Standard Deviation,3.376,2.209,2.885,2.77,2.892,2.948
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),55%,100%,79.5%,94.83%,5.333%,74.33%
Fair (41-60),45%,0%,20.5%,5.167%,94.67%,25.67%
Poor (21-40),0%,0%,0%,0%,0%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),100%,9.667%,100%,96.33%,100%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
1,1,65,77,67,70,60,66
2,2,65,77,67,70,60,66
3,3,65,77,66,70,60,66
4,4,65,77,66,70,60,66
5,5,65,77,66,70,60,66
6,6,65,77,66,69,59,66
7,7,64,77,66,69,59,65
8,8,64,77,66,69,59,65
9,9,64,77,66,69,59,65
10,10,64,77,66,69,59,65
11,11,64,77,66,69,59,65
12,12,64,77,66,69,59,65
13,13,64,77,66,69,59,65
14,14,64,77,65,69,59,65
15,15,63,76,65,69,59,65
16,16,63,76,65,69,58,65
17,17,63,76,65,68,58,64
18,18,63,76,65,68,58,64
19,19,63,76,65,68,58,64
20,20,63,76,65,68,58,64
21,21,63,76,65,68,58,64
22,22,63,76,65,69,59,65
23,23,64,77,66,69,59,65
24,24,64,77,66,69,60,65
25,25,64,77,66,69,60,66
26,26,64,77,66,69,60,66
27,27,64,77,66,70,60,66
28,28,64,77,67,70,60,66
29,29,64,77,67,70,60,66
30,30,64,77,66,70,60,66
31,31,64,77,66,69,60,66
32,32,64,77,66,69,60,66
33,33,64,77,66,69,60,65
34,34,63,76,66,69,59,65
35,35,63,76,66,69,59,65
36,36,63,76,65,69,59,65
37,37,63,76,65,68,59,65
38,38,63,76,65,68,59,65
39,39,63,76,65,68,59,64
40,40,63,76,65,68,58,64
41,41,62,76,65,68,58,64
42,42,62,76,65,68,58,64
43,43,62,76,65,68,58,64
44,44,62,76,65,68,58,64
45,45,62,76,64,68,58,64
46,46,62,76,64,68,58,64
47,47,62,75,64,68,58,64
48,48,62,75,64,68,58,64
49,49,62,75,64,67,58,64
50,50,62,75,64,67,58,63
51,51,62,75,64,67,57,63
52,52,61,75,64,67,57,63
53,53,61,75,64,67,57,63
54,54,61,75,64,67,57,63
55,55,61,75,64,67,57,63
56,56,61,75,64,67,57,63
57,57,61,75,64,67,57,63
58,58,61,75,64,67,57,63
59,59,61,75,64,67,57,63
60,60,61,75,64,67,57,63
61,61,61,75,63,67,57,63
