 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\1-Resolutions\1-3over2\Ref_1440x960.mp4,PID, N/A
Test video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\1-Resolutions\1-3over2\Test_1440x960.mp4,PID, 1

Report Date, 01-Mar, Report Time, 13:32:16
Test Video's Bit-rate, 240 kbps, Reference Video's Bit-rate, 19109 kbps
Test Video's Resolution, 1440x960, Reference Video's Resolution, 1440x960
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 600

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,66,81,72,74,66,71
Minimum,51,72,60,63,52,59
Mean,59.08,76.96,66.31,69.58,59.21,65.79
Standard Deviation,3.41,1.918,2.77,2.533,2.898,2.722
Excellent (81-100),0%,0.3333%,0%,0%,0%,0%
Good (61-80),42.83%,99.67%,94.33%,100%,35.17%,92.67%
Fair (41-60),57.17%,0%,5.667%,0%,64.83%,7.333%
Poor (21-40),0%,0%,0%,0%,0%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),100%,0%,95.67%,55%,100%,96.5%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
1,1,64,80,70,73,63,70
2,2,64,80,70,73,63,70
3,3,64,80,70,73,63,70
4,4,64,80,70,73,63,70
5,5,64,80,70,73,63,70
6,6,64,80,70,73,63,69
7,7,64,80,70,73,63,69
8,8,64,80,70,73,63,69
9,9,63,80,70,73,63,69
10,10,63,79,70,73,62,69
11,11,63,79,69,73,62,69
12,12,63,79,69,72,62,69
13,13,63,79,69,72,62,69
14,14,63,79,69,72,62,69
15,15,62,79,69,72,62,68
16,16,62,79,69,72,62,68
17,17,62,79,69,72,61,68
18,18,62,79,69,72,61,68
19,19,62,79,68,72,61,68
20,20,62,79,68,72,61,68
21,21,62,79,68,72,61,68
22,22,62,79,69,72,62,68
23,23,63,79,69,72,62,69
24,24,63,79,69,73,63,69
25,25,63,79,70,73,63,69
26,26,63,79,70,73,63,69
27,27,64,80,70,73,63,70
28,28,64,80,70,73,63,70
29,29,64,79,70,73,63,70
30,30,63,79,70,73,63,69
31,31,63,79,70,73,63,69
32,32,63,79,69,73,63,69
33,33,63,79,69,72,62,69
34,34,62,79,69,72,62,69
35,35,62,79,69,72,62,68
36,36,62,79,69,72,62,68
37,37,62,79,68,72,62,68
38,38,61,79,68,72,61,68
39,39,61,78,68,71,61,68
40,40,61,78,68,71,61,68
41,41,61,78,68,71,61,68
42,42,61,78,68,71,61,68
43,43,61,78,68,71,61,67
44,44,61,78,68,71,61,67
45,45,60,78,68,71,61,67
46,46,60,78,68,71,60,67
47,47,60,78,67,71,60,67
48,48,60,78,67,71,60,67
49,49,60,78,67,71,60,67
50,50,60,78,67,71,60,67
