 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\1-Resolutions\1-3over2\Ref_1440x960.mp4,PID, N/A
Test video, C:\Users\liuxu\Documents\OneDrive\QualityTesting\TestData\1-Resolutions\1-3over2\Test_1152x768.mp4,PID, 1

Report Date, 01-Mar, Report Time, 13:33:08
Test Video's Bit-rate, 153 kbps, Reference Video's Bit-rate, 19109 kbps
Test Video's Resolution, 1152x768, Reference Video's Resolution, 1440x960
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 600

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,67,76,65,68,57,63
Minimum,52,65,51,55,44,50
Mean,60.16,71.03,58.29,62.52,50.87,57.04
Standard Deviation,3.439,2.485,2.989,2.919,2.809,2.933
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),56%,100%,17.83%,80.17%,0%,10.83%
Fair (41-60),44%,0%,82.17%,19.83%,100%,89.17%
Poor (21-40),0%,0%,0%,0%,0%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),100%,32.33%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
1,1,65,75,62,66,54,61
2,2,65,75,62,66,54,61
3,3,65,75,62,66,54,61
4,4,65,75,62,66,54,61
5,5,65,75,62,66,54,61
6,6,65,74,62,66,54,61
7,7,65,74,62,66,54,61
8,8,65,74,62,66,54,61
9,9,64,74,62,66,54,60
10,10,64,74,62,66,54,60
11,11,64,74,62,66,53,60
12,12,64,74,61,66,53,60
13,13,64,74,61,65,53,60
14,14,64,74,61,65,53,60
15,15,64,74,61,65,53,60
16,16,64,74,61,65,53,60
17,17,63,74,61,65,53,60
18,18,63,74,61,65,53,59
19,19,63,73,61,65,53,59
20,20,63,73,61,65,53,59
21,21,63,73,60,65,52,59
22,22,63,74,61,65,53,60
23,23,64,74,61,65,54,60
24,24,64,74,62,66,54,61
25,25,64,74,62,66,54,61
26,26,64,74,62,66,55,61
27,27,64,74,62,66,55,61
28,28,64,74,62,66,55,61
29,29,64,74,62,66,55,61
30,30,64,74,62,66,55,61
31,31,64,74,62,66,54,61
32,32,64,74,62,66,54,61
33,33,64,74,62,66,54,60
34,34,63,74,61,65,54,60
35,35,63,73,61,65,54,60
36,36,63,73,61,65,54,60
37,37,63,73,61,65,53,60
38,38,63,73,61,65,53,60
39,39,63,73,61,65,53,60
40,40,63,73,61,65,53,59
41,41,62,73,61,65,53,59
42,42,62,73,60,65,53,59
43,43,62,73,60,64,53,59
44,44,62,73,60,64,53,59
45,45,62,73,60,64,53,59
46,46,62,73,60,64,53,59
47,47,62,73,60,64,52,59
48,48,62,73,60,64,52,59
49,49,62,72,60,64,52,59
50,50,62,72,60,64,52,59
51,51,62,72,60,64,52,59
52,52,62,72,60,64,52,59
53,53,62,72,60,64,52,59
54,54,61,72,60,64,52,58
55,55,61,72,60,64,52,58
56,56,61,72,60,64,52,58
57,57,61,72,60,64,52,58
58,58,61,72,60,64,52,58
59,59,61,72,60,64,52,58
60,60,61,72,59,64,52,58
61,61,61,72,59,64,52,58
62,62,61,72,59,64,52,58
63,63,61,72,59,64,52,58
