 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\DirecTV\Ref.mpg,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\DirecTV\Test.mp4,PID, 1

Report Date, 30-Jan, Report Time, 13:59:13
Test Video's Bit-rate, 334 kbps, Reference Video's Bit-rate, 75091 kbps
Test Video's Resolution, 1920x1080, Reference Video's Resolution, 1920x1080
Test Video's Framerate, 29.97, Reference Video's Framerate, 29.97
Number of frames processed, 500

SSIMplus QoE Scores Summary
Statistic,Source_Quality,SSIMplusCore_PF,SSIMplusCore_AQ,iPhone 6 Plus_PF,iPhone 6 Plus_AQ,iPad Air 2_PF,iPad Air 2_AQ,VT60_PF,VT60_AQ,ThinkPad W540_PF,ThinkPad W540_AQ,Macbook Pro_PF,Macbook Pro_AQ
Maximum,99,66,66,74,74,71,70,72,72,69,69,71,70
Minimum,97,11,11,12,12,12,12,12,12,12,12,13,13
Mean,98.55,38.52,38.52,47.56,47.49,43.9,43.84,45.19,45.13,42.02,41.97,43.99,43.93
Standard Deviation,0.26,19.3,19.3,23.18,23.11,21.61,21.54,22.11,22.05,20.72,20.67,21.6,21.55
Excellent (81-100),100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Good (61-80),0%,2.2%,2.2%,44.6%,44.6%,38%,38%,40.8%,40.8%,26.2%,26.2%,38.2%,38.2%
Fair (41-60),0%,57%,57%,19%,19%,24.2%,24.2%,22%,22%,35.2%,35.2%,24%,24%
Poor (21-40),0%,6.8%,6.8%,6.2%,6.2%,6%,6%,6%,6%,6.2%,6.2%,6%,6%
Bad (0-20),0%,34%,34%,30.2%,30.2%,31.8%,31.8%,31.2%,31.2%,32.4%,32.4%,31.8%,31.8%
Below threshold (0-70),0%,100%,100%,77.2%,81%,99.6%,100%,97.2%,98.4%,100%,100%,99.6%,100%
Reference Video Temporal Alignment Offset (frames),1001
Test Video Temporal Alignment Offset (frames),1001

  SSIMplus QoE Scores 
Reference frame index, Test frame index, Source_Quality,SSIMplusCore_PF,SSIMplusCore_AQ,iPhone 6 Plus_PF,iPhone 6 Plus_AQ,iPad Air 2_PF,iPad Air 2_AQ,VT60_PF,VT60_AQ,ThinkPad W540_PF,ThinkPad W540_AQ,Macbook Pro_PF,Macbook Pro_AQ,
1002,1002,99,66,66,74,74,71,70,72,72,69,69,71,70
1003,1003,98,65,65,74,73,71,70,72,71,69,68,71,70
1004,1004,98,65,65,74,73,70,70,71,71,68,68,70,70
1005,1005,98,64,64,73,73,70,69,71,71,68,68,70,69
1006,1006,98,64,64,73,73,69,69,71,70,67,67,69,69
1007,1007,99,63,63,73,72,69,69,70,70,67,67,69,69
1008,1008,99,63,63,72,72,69,68,70,70,67,66,69,68
1009,1009,99,62,62,72,72,68,68,70,69,66,66,68,68
1010,1010,99,62,62,72,71,68,67,69,69,66,65,68,68
1011,1011,99,61,61,71,71,67,67,69,68,65,65,67,67
1012,1012,99,61,61,71,70,67,66,68,68,65,64,67,66
1013,1013,99,60,60,70,70,66,66,68,67,64,64,66,66
1014,1014,99,60,60,70,70,66,66,67,67,64,63,66,66
1015,1015,99,59,59,69,69,65,65,67,66,63,63,65,65
1016,1016,98,58,58,69,69,65,64,66,66,62,62,65,64
1017,1017,99,58,58,69,68,64,64,66,65,62,62,64,64
1018,1018,99,57,57,68,68,63,63,65,65,61,61,64,63
1019,1019,99,57,57,68,67,63,63,65,64,61,61,63,63
1020,1020,99,56,56,67,67,62,62,64,64,60,60,63,62
1021,1021,99,55,55,67,66,62,62,64,63,60,60,62,62
1022,1022,99,55,55,66,66,61,61,63,63,59,59,62,62
1023,1023,99,54,54,66,66,61,61,63,63,59,59,61,61
1024,1024,99,54,54,65,65,60,60,62,62,58,58,61,61
1025,1025,99,53,53,65,65,60,60,62,62,58,58,60,60
1026,1026,99,53,53,65,64,59,59,61,61,57,57,60,60
1027,1027,99,52,52,64,64,59,59,61,61,57,57,59,59
1028,1028,98,51,51,64,64,58,58,60,60,56,56,58,58
1029,1029,98,51,51,63,63,58,58,60,60,55,55,58,58
1030,1030,98,50,50,63,63,57,57,59,59,55,55,57,57
1031,1031,99,49,49,62,62,57,57,58,58,54,54,57,57
1032,1032,99,49,49,62,62,56,56,58,58,53,53,56,56
1033,1033,98,48,48,61,61,55,55,57,57,53,53,55,55
1034,1034,99,47,47,60,60,55,55,57,57,52,52,55,55
1035,1035,98,47,47,60,60,54,54,56,56,52,52,54,54
1036,1036,98,46,46,59,59,54,54,56,56,51,51,54,54
1037,1037,98,46,46,59,59,53,53,55,55,50,50,53,53
1038,1038,98,45,45,58,58,53,53,55,55,50,50,53,53
1039,1039,98,45,45,58,58,52,52,54,54,50,50,52,52
