 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.215

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Ref_768x432_120fps.mp4,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Test_768x432_60fps.mp4,PID, 1

Report Date, 21-Dec, Report Time, 16:11:39
Test Video's Bit-rate, 851 kbps, Reference Video's Bit-rate, 75824 kbps
Test Video's Resolution, 768x432, Reference Video's Resolution, 768x432
Test Video's Framerate, 60, Reference Video's Framerate, 120
Number of frames processed, 294

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,74,75,66,69,62,66
Minimum,49,51,42,45,39,42
Mean,58.51,59.38,50.12,52.84,46.47,49.86
Standard Deviation,5.328,5.305,5.234,5.228,5.027,5.188
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),41.5%,43.54%,4.762%,7.143%,1.701%,4.422%
Fair (41-60),58.5%,56.46%,95.24%,92.86%,91.5%,95.58%
Poor (21-40),0%,0%,0%,0%,6.803%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),96.94%,95.92%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),1
Test Video Temporal Alignment Offset (frames),1

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
 ,2,74,75,66,69,62,66
 ,3,74,75,66,69,62,66
 ,4,73,75,66,68,62,65
 ,5,73,74,65,68,61,65
 ,6,72,74,65,68,61,65
 ,7,72,73,64,67,60,64
 ,8,72,73,64,67,60,64
 ,9,71,72,63,66,59,63
 ,10,71,72,63,66,59,63
 ,11,70,72,63,65,59,62
 ,12,70,71,62,65,58,62
 ,13,70,71,62,64,58,61
 ,14,69,70,61,64,57,61
 ,15,69,70,61,63,57,60
 ,16,68,70,60,63,56,60
 ,17,68,69,60,63,56,60
 ,18,68,69,59,62,56,59
 ,19,67,68,59,62,55,59
 ,20,67,68,59,61,55,58
 ,21,67,68,58,61,54,58
 ,22,66,67,58,61,54,58
 ,23,66,67,58,60,54,57
 ,24,66,67,57,60,53,57
 ,25,65,66,57,60,53,57
 ,26,65,66,57,59,53,56
 ,27,65,66,56,59,53,56
 ,28,65,65,56,59,52,56
 ,29,64,65,56,59,52,56
 ,30,64,65,56,58,52,55
 ,31,64,65,55,58,52,55
 ,32,64,65,55,58,51,55
 ,33,64,65,55,58,51,55
 ,34,63,64,55,58,51,55
 ,35,63,64,55,57,51,54
 ,36,63,64,55,57,51,54
 ,37,63,64,54,57,51,54
 ,38,63,64,54,57,51,54
 ,39,63,64,54,57,50,54
 ,40,63,64,54,57,50,54
 ,41,63,64,54,57,50,54
 ,42,63,63,54,57,50,54
 ,43,63,63,54,57,50,54
 ,44,62,63,54,56,50,53
 ,45,62,63,54,57,50,53
 ,46,62,63,54,56,50,53
 ,47,62,63,54,57,50,54
 ,48,62,63,54,56,50,53
 ,49,62,63,54,56,50,53
 ,50,62,63,54,56,50,53
 ,51,62,63,54,56,50,53
 ,52,62,63,54,56,50,53
 ,53,62,63,54,56,50,53
 ,54,62,63,54,56,50,53
 ,55,62,63,54,56,50,53
 ,56,62,63,54,56,50,53
 ,57,62,63,54,56,50,53
 ,58,62,63,54,56,50,53
 ,59,62,63,54,56,50,53
 ,60,62,63,53,56,50,53
 ,61,62,63,54,56,50,53
 ,62,62,63,53,56,50,53
 ,63,62,63,54,56,50,53
 ,64,62,63,53,56,50,53
 ,65,62,63,54,56,50,53
 ,66,62,63,54,56,50,53
 ,67,62,63,54,56,50,53
 ,68,62,63,54,57,50,54
 ,69,62,63,54,57,50,54
 ,70,62,63,54,57,50,54
 ,71,62,63,54,57,50,54
 ,72,62,63,54,57,50,54
 ,73,62,63,54,57,50,54
 ,74,62,63,54,57,50,54
 ,75,62,63,54,57,50,54
 ,76,62,63,54,57,50,54
 ,77,62,63,54,57,50,54
 ,78,62,63,54,57,50,54
 ,79,62,63,54,57,50,54
 ,80,62,63,54,57,50,54
 ,81,62,63,54,57,50,54
 ,82,62,63,54,57,50,54
 ,83,63,63,54,57,50,54
 ,84,63,63,54,57,50,54
 ,85,63,64,54,57,50,54
 ,86,63,63,54,57,50,54
 ,87,63,63,54,57,50,54
