 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.215

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Ref_768x432_60fps.mp4,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Test_768x432_23.976fps.mp4,PID, 1

Report Date, 21-Dec, Report Time, 16:12:07
Test Video's Bit-rate, 508 kbps, Reference Video's Bit-rate, 43683 kbps
Test Video's Resolution, 768x432, Reference Video's Resolution, 768x432
Test Video's Framerate, 23.976, Reference Video's Framerate, 60
Number of frames processed, 114

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,68,58,49,52,46,49
Minimum,37,29,22,24,19,21
Mean,49.82,41.2,32.68,35.39,29.46,32.49
Standard Deviation,5.958,5.761,5.466,5.525,5.38,5.458
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),4.386%,0%,0%,0%,0%,0%
Fair (41-60),85.96%,60.53%,6.14%,8.772%,4.386%,6.14%
Poor (21-40),9.649%,39.47%,93.86%,91.23%,87.72%,93.86%
Bad (0-20),0%,0%,0%,0%,7.895%,0%
Below threshold (0-70),100%,100%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),1
Test Video Temporal Alignment Offset (frames),1

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
 ,2,68,58,49,52,46,49
 ,3,65,56,47,50,43,47
 ,4,64,55,46,49,43,46
 ,5,62,53,44,47,41,44
 ,6,62,53,44,47,41,44
 ,7,59,50,41,44,38,41
 ,8,59,50,42,44,38,41
 ,9,57,48,39,42,36,39
 ,10,57,48,39,42,36,39
 ,11,55,46,38,40,34,38
 ,12,56,47,38,41,35,38
 ,13,54,45,36,39,33,36
 ,14,55,46,37,40,34,37
 ,15,53,45,36,39,33,36
 ,16,54,45,37,39,33,36
 ,17,53,45,36,39,33,36
 ,18,54,45,37,39,33,36
 ,19,53,45,36,39,33,36
 ,20,55,46,37,40,34,37
 ,21,53,45,36,39,33,36
 ,22,55,46,38,40,34,37
 ,23,54,45,37,39,34,37
 ,24,55,46,37,40,34,37
 ,25,53,45,36,39,33,36
 ,26,54,46,37,40,34,37
 ,27,53,45,36,39,33,36
 ,28,54,46,37,40,34,37
 ,29,53,45,36,39,33,36
 ,30,55,46,38,40,34,37
 ,31,53,45,37,39,34,37
 ,32,55,46,38,40,34,37
 ,33,53,45,36,39,33,36
 ,34,55,46,37,40,34,37
 ,35,53,45,36,39,33,36
 ,36,54,46,37,40,34,37
 ,37,53,44,36,38,32,36
 ,38,54,45,37,39,33,36
 ,39,53,44,35,38,32,35
 ,40,54,45,36,39,33,36
 ,41,52,43,35,37,31,34
 ,42,53,44,35,38,32,35
 ,43,51,43,34,37,31,34
 ,44,52,43,35,37,31,34
 ,45,51,42,34,36,30,33
 ,46,52,43,35,37,31,34
 ,47,51,42,33,36,30,33
 ,48,52,43,34,37,31,34
 ,49,50,42,33,36,30,33
 ,50,51,43,34,37,30,34
 ,51,50,41,33,36,30,33
 ,52,52,43,34,37,31,34
 ,53,50,41,33,35,29,32
 ,54,52,43,34,37,31,34
 ,55,50,41,32,35,29,32
 ,56,51,42,34,36,30,33
 ,57,50,41,32,35,29,32
 ,58,52,43,34,37,30,34
 ,59,50,41,33,36,30,33
 ,60,51,42,33,36,30,33
 ,61,50,41,32,35,29,32
 ,62,50,42,33,36,30,33
 ,63,49,41,32,35,29,32
 ,64,50,41,33,35,29,32
 ,65,48,40,31,34,28,31
 ,66,50,41,33,36,30,33
 ,67,49,40,32,34,28,31
 ,68,50,42,33,36,30,33
 ,69,49,40,32,34,28,32
 ,70,51,42,33,36,30,33
 ,71,49,40,32,35,29,32
 ,72,50,42,33,36,30,33
 ,73,49,40,32,34,28,31
 ,74,50,41,33,35,29,32
 ,75,48,39,31,34,28,31
 ,76,49,41,32,35,29,32
 ,77,47,39,30,33,27,30
 ,78,49,40,32,34,28,31
 ,79,47,39,30,33,27,30
 ,80,49,40,31,34,28,31
 ,81,46,38,29,32,26,29
 ,82,48,39,30,33,27,30
 ,83,46,38,29,32,26,29
 ,84,47,39,30,33,27,30
 ,85,45,37,28,31,25,28
 ,86,47,38,29,32,26,29
 ,87,45,37,28,31,25,28
 ,88,47,38,29,32,26,29
 ,89,45,36,28,30,24,28
 ,90,46,38,29,32,26,29
 ,91,45,36,27,30,24,27
 ,92,46,37,29,31,25,28
 ,93,44,36,27,30,24,27
 ,94,46,37,28,31,25,28
 ,95,44,35,27,30,24,27
 ,96,45,37,28,31,25,28
 ,97,44,35,27,29,24,27
 ,98,45,36,28,31,25,28
 ,99,44,35,27,30,24,27
 ,100,45,37,28,31,25,28
 ,101,44,36,27,30,24,27
 ,102,43,35,27,29,24,27
 ,103,41,33,25,28,22,25
 ,104,41,33,25,28,22,25
 ,105,39,31,24,26,21,23
 ,106,40,31,24,26,21,24
 ,107,38,30,22,25,19,22
 ,108,38,30,23,25,20,22
 ,109,37,29,22,24,19,21
 ,110,38,30,22,25,19,22
 ,111,37,29,22,24,19,22
 ,112,38,30,23,25,20,23
 ,113,38,30,23,25,20,23
 ,114,40,31,23,26,20,23
 ,115,40,31,23,26,20,23
