 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\Discovery\Ref.mxf,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\Discovery\Test.mp4,PID, 1

Report Date, 30-Jan, Report Time, 13:40:59
Test Video's Bit-rate, 2112 kbps, Reference Video's Bit-rate, 50015 kbps
Test Video's Resolution, 1920x1080, Reference Video's Resolution, 1920x1080
Test Video's Framerate, 50, Reference Video's Framerate, 50
Number of frames processed, 11970

SSIMplus QoE Scores Summary
Statistic,Source_Quality,SSIMplusCore_PF,SSIMplusCore_AQ,iPhone 6 Plus_PF,iPhone 6 Plus_AQ,iPad Air 2_PF,iPad Air 2_AQ,VT60_PF,VT60_AQ,ThinkPad W540_PF,ThinkPad W540_AQ,Macbook Pro_PF,Macbook Pro_AQ
Maximum,97,44,44,78,76,65,65,70,69,58,58,66,65
Minimum,88,-,0,3,3,3,3,3,3,3,3,3,3
Mean,93.31,21.91,21.91,46.46,46.08,36.46,36.44,39.96,39.83,32.32,32.32,36.69,36.65
Standard Deviation,5.026,11.64,11.64,23.28,22.86,18.28,18.24,20.12,19.95,15.84,15.84,18.37,18.32
Excellent (81-100),100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Good (61-80),0%,0%,0%,28.15%,27.72%,6.892%,6.809%,17.54%,17.44%,0%,0%,7.201%,7.076%
Fair (41-60),0%,4.47%,4.47%,40.22%,40.64%,45.91%,46%,41.89%,42%,33.97%,33.97%,45.76%,45.88%
Poor (21-40),0%,49.38%,49.38%,10.89%,10.89%,25.81%,25.81%,19.51%,19.51%,40.52%,40.52%,25.71%,25.71%
Bad (0-20),0%,45.9%,46.15%,20.75%,20.75%,21.38%,21.38%,21.06%,21.06%,25.51%,25.51%,21.34%,21.34%
Below threshold (0-70),0%,100%,100%,82.77%,85.92%,100%,100%,100%,100%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index, Source_Quality,SSIMplusCore_PF,SSIMplusCore_AQ,iPhone 6 Plus_PF,iPhone 6 Plus_AQ,iPad Air 2_PF,iPad Air 2_AQ,VT60_PF,VT60_AQ,ThinkPad W540_PF,ThinkPad W540_AQ,Macbook Pro_PF,Macbook Pro_AQ,
1,1,92,37,37,70,68,57,57,61,61,50,50,57,57
2,2,93,37,37,70,68,56,56,61,61,50,50,57,57
3,3,93,37,37,70,68,56,56,61,61,50,50,57,57
4,4,93,37,37,70,68,56,56,61,61,50,50,57,57
5,5,93,37,37,70,68,56,56,61,61,50,50,56,56
6,6,93,36,36,69,68,56,56,61,61,50,50,56,56
7,7,93,36,36,69,68,56,56,60,60,50,50,56,56
8,8,94,36,36,69,68,55,55,60,60,49,49,56,56
9,9,94,35,35,69,67,55,55,60,60,49,49,55,55
10,10,94,35,35,68,67,55,55,60,60,49,49,55,55
11,11,94,35,35,68,67,54,54,59,59,48,48,55,55
12,12,94,35,35,68,67,54,54,59,59,48,48,54,54
13,13,94,34,34,68,67,54,54,59,59,48,48,54,54
14,14,94,34,34,67,66,54,54,58,58,48,48,54,54
15,15,94,34,34,67,66,53,53,58,58,47,47,54,54
16,16,94,34,34,67,66,53,53,58,58,47,47,53,53
17,17,94,33,33,67,66,53,53,58,58,47,47,53,53
18,18,94,33,33,66,66,53,53,57,57,47,47,53,53
19,19,94,33,33,66,65,52,52,57,57,46,46,53,53
20,20,94,33,33,66,65,52,52,57,57,46,46,52,52
21,21,94,32,32,66,65,52,52,57,57,46,46,52,52
22,22,94,32,32,65,65,52,52,57,57,46,46,52,52
23,23,94,32,32,65,65,51,51,56,56,46,46,52,52
24,24,94,32,32,65,64,51,51,56,56,45,45,52,52
25,25,94,31,31,65,64,51,51,56,56,45,45,51,51
26,26,94,31,31,65,64,51,51,56,56,45,45,51,51
27,27,94,31,31,65,64,51,51,56,56,45,45,51,51
28,28,94,31,31,64,64,51,51,55,55,45,45,51,51
29,29,94,31,31,64,64,50,50,55,55,45,45,51,51
30,30,94,31,31,64,64,50,50,55,55,45,45,51,51
31,31,94,30,30,64,63,50,50,55,55,44,44,50,50
32,32,94,30,30,64,63,50,50,55,55,44,44,50,50
33,33,94,30,30,64,63,50,50,55,55,44,44,50,50
34,34,94,30,30,64,63,50,50,55,55,44,44,50,50
35,35,94,30,30,63,63,50,50,54,54,44,44,50,50
36,36,94,30,30,63,63,49,49,54,54,44,44,50,50
37,37,94,29,29,63,63,49,49,54,54,44,44,50,50
38,38,94,29,29,63,63,49,49,54,54,43,43,49,49
39,39,94,29,29,63,62,49,49,54,54,43,43,49,49
40,40,94,29,29,63,62,49,49,54,54,43,43,49,49
41,41,94,29,29,63,62,49,49,54,54,43,43,49,49
42,42,94,29,29,63,62,49,49,54,54,43,43,49,49
43,43,94,29,29,62,62,49,49,53,53,43,43,49,49
44,44,94,29,29,62,62,48,48,53,53,43,43,49,49
45,45,94,28,28,62,62,48,48,53,53,43,43,49,49
46,46,94,28,28,62,62,48,48,53,53,43,43,49,49
47,47,94,28,28,62,62,48,48,53,53,42,42,48,48
48,48,94,28,28,62,62,48,48,53,53,42,42,48,48
49,49,94,28,28,62,61,48,48,53,53,42,42,48,48
50,50,94,28,28,62,61,48,48,53,53,42,42,48,48
51,51,94,28,28,62,61,48,48,53,53,42,42,48,48
52,52,94,28,28,62,61,48,48,53,53,42,42,48,48
53,53,94,28,28,62,61,48,48,53,53,42,42,48,48
54,54,94,28,28,61,61,48,48,53,53,42,42,48,48
55,55,94,28,28,61,61,48,48,52,52,42,42,48,48
