 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.215

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Ref_768x432_60fps.mp4,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Test_768x432_29.97fps.mp4,PID, 1

Report Date, 21-Dec, Report Time, 16:12:00
Test Video's Bit-rate, 573 kbps, Reference Video's Bit-rate, 43828 kbps
Test Video's Resolution, 768x432, Reference Video's Resolution, 768x432
Test Video's Framerate, 29.97, Reference Video's Framerate, 60
Number of frames processed, 144

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,78,74,66,68,62,65
Minimum,48,44,35,38,32,35
Mean,58.19,53.62,44.48,47.19,40.9,44.26
Standard Deviation,6.155,6.079,6.038,6.072,5.926,6.024
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),39.58%,9.028%,2.778%,4.167%,0.6944%,2.778%
Fair (41-60),60.42%,90.97%,67.36%,84.03%,47.92%,65.97%
Poor (21-40),0%,0%,29.86%,11.81%,51.39%,31.25%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),95.14%,97.92%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
 ,1,78,74,66,68,62,65
 ,2,77,72,64,67,60,64
 ,3,76,71,63,65,59,63
 ,4,74,69,61,64,57,61
 ,5,73,69,60,62,56,60
 ,6,71,67,58,61,54,58
 ,7,71,66,57,60,54,57
 ,8,70,65,56,59,52,56
 ,9,69,64,55,58,52,55
 ,10,68,63,54,57,50,54
 ,11,67,63,54,56,50,53
 ,12,66,61,52,55,49,52
 ,13,66,61,52,55,48,52
 ,14,65,60,51,54,47,51
 ,15,65,60,51,53,47,50
 ,16,64,59,50,53,46,50
 ,17,64,59,50,53,46,50
 ,18,63,59,49,52,46,49
 ,19,63,58,49,52,45,49
 ,20,63,58,49,51,45,48
 ,21,63,58,49,51,45,48
 ,22,62,58,48,51,44,48
 ,23,62,58,48,51,45,48
 ,24,62,57,48,51,44,48
 ,25,62,57,48,51,44,48
 ,26,62,57,48,51,44,47
 ,27,62,57,48,51,44,48
 ,28,61,57,48,50,44,47
 ,29,62,57,48,50,44,47
 ,30,61,57,47,50,44,47
 ,31,61,57,48,50,44,47
 ,32,61,57,47,50,44,47
 ,33,61,57,48,51,44,48
 ,34,61,57,48,50,44,47
 ,35,62,57,48,51,45,48
 ,36,62,57,48,51,45,48
 ,37,62,58,48,51,45,48
 ,38,62,57,48,51,45,48
 ,39,62,58,48,51,45,48
 ,40,62,57,48,51,44,48
 ,41,62,58,48,51,45,48
 ,42,62,57,48,51,44,48
 ,43,62,58,48,51,44,48
 ,44,62,57,48,51,44,48
 ,45,62,57,48,51,44,48
 ,46,62,57,48,50,44,47
 ,47,62,57,48,51,44,48
