 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Ref_768x432_120fps.mp4,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\2-FrameRate\Test_768x432_30fps.mp4,PID, 1

Report Date, 26-Jan, Report Time, 19:45:07
Test Video's Bit-rate, 575 kbps, Reference Video's Bit-rate, 75465 kbps
Test Video's Resolution, 768x432, Reference Video's Resolution, 768x432
Test Video's Framerate, 30, Reference Video's Framerate, 120
Number of frames processed, 144

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,70,66,57,60,53,56
Minimum,48,44,35,38,32,35
Mean,57.58,53.01,43.81,46.52,40.18,43.56
Standard Deviation,5.408,5.32,5.16,5.181,5.042,5.095
Excellent (81-100),0%,0%,0%,0%,0%,0%
Good (61-80),40.28%,6.944%,0%,0%,0%,0%
Fair (41-60),59.72%,93.06%,68.06%,86.81%,46.53%,68.06%
Poor (21-40),0%,0%,31.94%,13.19%,53.47%,31.94%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),100%,100%,100%,100%,100%,100%
Reference Video Temporal Alignment Offset (frames),1
Test Video Temporal Alignment Offset (frames),1

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
 ,2,70,66,57,60,53,56
 ,3,70,66,57,59,53,56
 ,4,69,65,56,59,52,55
 ,5,69,65,56,58,52,55
 ,6,68,64,55,57,51,54
 ,7,68,64,54,57,50,54
 ,8,67,63,53,56,50,53
 ,9,67,62,53,56,49,53
 ,10,66,62,52,55,48,52
 ,11,66,61,52,55,48,52
 ,12,65,60,51,54,47,51
 ,13,65,60,51,53,47,50
 ,14,64,59,50,53,46,50
 ,15,64,59,50,52,46,49
 ,16,63,58,49,52,45,49
 ,17,63,58,49,52,45,49
 ,18,62,58,48,51,45,48
 ,19,63,58,48,51,45,48
 ,20,62,57,48,51,44,48
 ,21,62,57,48,51,44,48
 ,22,62,57,48,50,44,47
 ,23,62,57,48,51,44,48
 ,24,62,57,48,50,44,47
 ,25,62,57,48,51,44,48
 ,26,62,57,48,50,44,47
 ,27,62,57,48,51,44,47
 ,28,61,57,47,50,44,47
 ,29,62,57,48,50,44,47
 ,30,61,57,47,50,44,47
 ,31,61,57,48,50,44,47
 ,32,61,57,48,50,44,47
 ,33,61,57,48,50,44,48
 ,34,61,57,48,50,44,47
 ,35,61,57,48,51,44,48
 ,36,61,57,48,51,44,48
 ,37,62,57,48,51,45,48
 ,38,62,57,48,51,44,48
 ,39,62,57,48,51,45,48
 ,40,62,57,48,51,44,48
 ,41,62,57,48,51,44,48
 ,42,62,57,48,50,44,47
 ,43,62,57,48,51,44,48
 ,44,62,57,48,50,44,47
 ,45,62,57,48,51,44,48
 ,46,62,57,47,50,44,47
 ,47,62,57,47,50,44,47
 ,48,61,57,47,50,43,47
 ,49,62,57,47,50,44,47
 ,50,61,56,47,50,43,47
 ,51,61,56,47,50,43,47
 ,52,61,56,46,49,43,46
 ,53,61,56,47,49,43,46
 ,54,61,56,46,49,42,46
 ,55,61,56,46,49,43,46
 ,56,61,56,46,49,42,46
 ,57,61,56,46,49,43,46
 ,58,61,56,46,49,42,46
 ,59,61,56,46,49,43,46
 ,60,60,55,46,49,42,46
 ,61,60,55,46,49,42,46
 ,62,60,55,45,48,42,45
 ,63,60,55,46,48,42,45
 ,64,59,55,45,48,41,45
 ,65,60,55,45,48,42,45
 ,66,59,54,45,47,41,44
 ,67,59,54,45,47,41,44
 ,68,58,54,44,47,40,44
 ,69,59,54,44,47,41,44
 ,70,58,53,44,47,40,44
 ,71,58,54,44,47,40,44
 ,72,58,53,44,46,40,43
 ,73,58,53,44,47,40,44
 ,74,58,53,43,46,40,43
 ,75,58,53,44,46,40,43
 ,76,57,53,43,46,40,43
 ,77,58,53,44,46,40,43
 ,78,57,53,43,46,40,43
 ,79,57,53,43,46,40,43
 ,80,57,53,43,46,40,43
 ,81,57,53,43,46,40,43
 ,82,57,52,43,46,40,43
 ,83,57,53,43,46,40,43
 ,84,57,52,43,46,39,43
 ,85,57,53,43,46,40,43
 ,86,57,52,43,46,39,43
 ,87,57,52,43,46,39,43
 ,88,56,52,43,45,39,42
 ,89,57,52,43,45,39,43
 ,90,56,52,42,45,39,42
 ,91,56,52,42,45,39,42
 ,92,56,51,42,45,38,42
 ,93,56,51,42,45,38,42
 ,94,55,51,41,44,38,41
 ,95,55,51,42,44,38,41
 ,96,54,50,41,44,38,41
 ,97,55,50,41,44,38,41
 ,98,54,50,41,43,37,41
 ,99,54,50,41,43,37,41
 ,100,54,49,40,43,37,40
 ,101,54,49,40,43,37,40
 ,102,53,49,40,43,36,40
 ,103,53,49,40,42,36,40
 ,104,53,48,39,42,36,39
 ,105,53,48,39,42,36,39
 ,106,52,48,39,42,35,39
 ,107,53,48,39,42,35,39
 ,108,52,48,39,41,35,38
 ,109,52,48,39,41,35,38
 ,110,52,47,38,41,35,38
 ,111,52,48,39,41,35,38
 ,112,52,47,38,41,35,38
 ,113,52,47,38,41,35,38
 ,114,51,47,38,41,34,38
 ,115,52,47,38,41,35,38
 ,116,51,47,38,41,34,38
 ,117,52,47,38,41,35,38
 ,118,51,47,38,41,34,38
 ,119,52,47,38,41,35,38
 ,120,51,47,38,41,34,38
 ,121,52,47,38,41,35,38
 ,122,51,47,38,40,34,38
 ,123,52,47,38,41,35,38
 ,124,51,47,38,41,34,38
 ,125,52,47,38,41,35,38
 ,126,51,47,38,41,34,38
 ,127,52,47,38,41,35,38
 ,128,51,47,38,40,34,37
 ,129,51,47,38,40,34,38
 ,130,51,46,38,40,34,37
 ,131,51,46,38,40,34,37
 ,132,50,46,37,40,34,37
 ,133,50,46,37,40,34,37
 ,134,50,46,37,39,33,37
 ,135,50,46,37,40,34,37
 ,136,50,45,37,39,33,36
 ,137,50,45,37,39,33,36
 ,138,49,45,36,39,33,36
 ,139,49,45,36,39,33,36
 ,140,49,45,36,38,32,36
 ,141,49,45,36,39,33,36
 ,142,49,44,36,38,32,35
 ,143,48,44,36,38,32,35
 ,144,48,44,35,38,32,35
 ,145,48,44,35,38,32,35
