 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\B_Sky_B\Ref_football_yuv420.avi,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\B_Sky_B\Test_football_yuv420.mp4,PID, 1

Report Date, 30-Jan, Report Time, 13:42:19
Test Video's Bit-rate, 524 kbps, Reference Video's Bit-rate, 645034 kbps
Test Video's Resolution, 1920x1080, Reference Video's Resolution, 1920x1080
Test Video's Framerate, 25, Reference Video's Framerate, 25
Number of frames processed, 271

SSIMplus QoE Scores Summary
Statistic. Source_Quality,SSIMplusCore_PF,SSIMplusCore_AQ,iPhone 6 Plus_PF,iPhone 6 Plus_AQ,iPad Air 2_PF,iPad Air 2_AQ,VT60_PF,VT60_AQ,ThinkPad W540_PF,ThinkPad W540_AQ,Macbook Pro_PF,Macbook Pro_AQ
Maximum,6.992e+188,61.52,1.044e+257,74.14,5.564e+271,67.04,1.303e+276,69.86,1.164e+260,64.2,2.021e+242,67.2,1.08e+014
Minimum,101,55.04,101,66.88,101,60.88,101,63,101,57.73,6.41e-049,60.96,4.404e-312
Mean,6.992e+188,57.46,5.6e+256,69.03,1.21e+271,63.37,6.645e+275,65.48,2.115e+259,60.33,3.675e+241,63.48,1.889e+013
Standard Deviation,1.#IO,1.914,1.#IO,2.238,1.#IO,2.042,1.#IO,2.153,1.#IO,1.996,1.#IO,2.063,4.206e+013
Excellent (81-100),0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Good (61-80),0%,0.369%,0%,4.059%,0%,4.059%,0%,4.059%,0%,1.845%,0%,4.059%,0%
Fair (41-60),0%,3.69%,0%,0%,0%,0%,0%,0%,0%,2.214%,0%,0%,0%
Poor (21-40),0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2.583%,0%,2.952%
Below threshold (0-70),0%,4.059%,0%,2.952%,0%,4.059%,0%,4.059%,0%,4.059%,2.583%,4.059%,2.952%
Reference Video Temporal Alignment Offset (frames),10
Test Video Temporal Alignment Offset (frames),10

  SSIMplus QoE Scores 
Reference Video Period Start (sec), Reference Video Period End (sec), Test Video Period Start (sec), Test Video Period End (sec), Source_Qaulity,SSIMplusCore,SSIMplusCore_DR,iPhone 6 Plus,iPhone 6 Plus_DR,iPad Air 2,iPad Air 2_DR,VT60,VT60_DR,ThinkPad W540,ThinkPad W540_DR,Macbook Pro,Macbook Pro_DR,
0.4,1.4,0.4,1.4,0,61,-2147483648,72,-2147483648,67,-2147483648,69,-2147483648,64,0,67,0
1.4,2.4,1.4,2.4,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,-2147483648,61,0
2.4,3.4,2.4,3.4,0,55,-2147483648,66,-2147483648,60,-2147483648,63,-2147483648,57,-2147483648,60,0
3.4,4.4,3.4,4.4,0,56,-2147483648,67,-2147483648,62,-2147483648,64,-2147483648,59,-2147483648,62,-2147483648
4.4,5.4,4.4,5.4,0,56,-2147483648,68,-2147483648,62,-2147483648,64,-2147483648,59,-2147483648,62,-2147483648
5.4,6.4,5.4,6.4,0,55,-2147483648,68,-2147483648,61,-2147483648,64,-2147483648,58,0,62,330385250
6.4,7.4,6.4,7.4,0,59,-2147483648,68,-2147483648,64,-2147483648,65,-2147483648,61,0,64,0
7.4,8.4,7.4,8.4,0,57,-2147483648,67,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
8.4,9.4,8.4,9.4,0,59,-2147483648,69,-2147483648,63,-2147483648,65,-2147483648,61,0,64,0
9.4,10.4,9.4,10.4,0,57,-2147483648,70,-2147483648,64,-2147483648,66,-2147483648,60,0,64,0
10.4,11.24,10.4,11.24,0,58,-2147483648,74,-2147483648,67,-2147483648,69,-2147483648,63,0,67,0
