 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.383

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\B_Sky_B\Ref_football_yuv420.avi,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\12-BugFix\B_Sky_B\Test_football_yuv420.mp4,PID, 1

Report Date, 30-Jan, Report Time, 13:42:02
Test Video's Bit-rate, 505 kbps, Reference Video's Bit-rate, 622080 kbps
Test Video's Resolution, 1920x1080, Reference Video's Resolution, 1920x1080
Test Video's Framerate, 25, Reference Video's Framerate, 25
Number of frames processed, 281

SSIMplus QoE Scores Summary
Statistic,Source_Quality,SSIMplusCore_PF,SSIMplusCore_AQ,iPhone 6 Plus_PF,iPhone 6 Plus_AQ,iPad Air 2_PF,iPad Air 2_AQ,VT60_PF,VT60_AQ,ThinkPad W540_PF,ThinkPad W540_AQ,Macbook Pro_PF,Macbook Pro_AQ
Maximum,0,73,5.744e+257,81,9.041e+271,77,5.645e+276,78,1.008e+261,75,1.752e+243,77,1.78e-306
Minimum,0,53,0,66,0,60,0,62,0,57,0,60,0
Mean,0,57.95,5.723e+256,69.42,1.577e+271,63.82,8.036e+275,65.9,7.177e+258,60.8,3.117e+241,63.91,4.645e-308
Standard Deviation,0,3.279,1.#IO,3.03,1.#IO,3.154,1.#IO,3.106,1.#IO,3.225,1.#IO,3.142,0
Excellent (81-100),0%,0%,0%,0.3559%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Good (61-80),0%,11.74%,0%,99.64%,0%,95.02%,0%,100%,0%,42.35%,0%,96.8%,0%
Fair (41-60),0%,88.26%,0%,0%,0%,4.982%,0%,0%,0%,57.65%,0%,3.203%,0%
Poor (21-40),0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Bad (0-20),100%,0%,39.5%,0%,29.54%,0%,32.74%,0%,64.77%,0%,98.22%,0%,100%
Below threshold (0-70),100%,98.58%,39.5%,77.22%,29.54%,95.37%,32.74%,90.39%,64.77%,97.51%,98.22%,95.37%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index, Source_Quality,SSIMplusCore_PF,SSIMplusCore_AQ,iPhone 6 Plus_PF,iPhone 6 Plus_AQ,iPad Air 2_PF,iPad Air 2_AQ,VT60_PF,VT60_AQ,ThinkPad W540_PF,ThinkPad W540_AQ,Macbook Pro_PF,Macbook Pro_AQ,
1,1,0,73,-2147483648,81,-2147483648,77,-2147483648,78,-2147483648,75,0,77,0
2,2,0,72,-2147483648,80,-2147483648,76,-2147483648,78,-2147483648,74,0,76,0
3,3,0,71,-2147483648,80,-2147483648,76,-2147483648,77,-2147483648,73,0,76,0
4,4,0,71,-2147483648,80,0,75,0,77,0,73,0,75,0
5,5,0,70,-2147483648,79,-2147483648,75,-2147483648,76,0,72,0,75,0
6,6,0,69,-2147483648,79,0,74,0,76,0,71,0,74,0
7,7,0,69,-2147483648,78,-2147483648,74,-2147483648,75,-2147483648,71,0,74,0
8,8,0,68,-2147483648,78,-2147483648,73,-2147483648,75,-2147483648,70,0,73,0
9,9,0,67,-2147483648,77,-2147483648,72,-2147483648,74,-2147483648,70,0,72,0
10,10,0,67,0,77,-2147483648,72,-2147483648,74,-2147483648,70,0,72,0
11,11,0,66,-2147483648,76,0,72,0,73,0,69,0,72,0
12,12,0,65,-2147483648,76,-2147483648,71,-2147483648,73,-2147483648,68,0,71,0
13,13,0,66,-2147483648,76,-2147483648,71,-2147483648,73,0,68,0,71,0
14,14,0,65,-2147483648,75,-2147483648,70,-2147483648,72,-2147483648,68,0,70,0
15,15,0,65,-2147483648,75,-2147483648,70,-2147483648,72,-2147483648,67,0,70,0
16,16,0,65,-2147483648,75,-2147483648,70,-2147483648,72,-2147483648,67,0,70,0
17,17,0,64,0,74,0,69,0,71,0,67,0,69,0
18,18,0,63,0,74,0,69,0,70,0,66,0,69,0
19,19,0,63,0,73,0,69,0,70,0,66,0,69,0
20,20,0,63,-2147483648,73,-2147483648,68,-2147483648,70,-2147483648,65,0,68,0
21,21,0,62,-2147483648,72,-2147483648,67,-2147483648,69,0,65,0,67,0
22,22,0,62,0,72,0,68,0,69,0,65,0,68,0
23,23,0,62,-2147483648,72,0,67,0,69,0,64,0,67,0
24,24,0,61,-2147483648,72,0,67,0,69,0,64,0,67,0
25,25,0,62,0,72,-2147483648,67,-2147483648,69,-2147483648,64,0,67,0
26,26,0,61,0,72,-2147483648,66,0,68,-2147483648,64,-2147483648,67,0
27,27,0,60,-2147483648,71,0,66,0,68,0,63,0,66,0
28,28,0,61,-2147483648,71,-2147483648,66,-2147483648,68,0,63,0,66,0
29,29,0,60,-2147483648,71,0,66,0,68,0,63,0,66,0
30,30,0,59,0,71,-2147483648,65,0,67,-2147483648,63,0,66,0
31,31,0,60,-2147483648,71,-2147483648,66,-2147483648,68,-2147483648,63,0,66,0
32,32,0,60,-2147483648,71,-2147483648,65,-2147483648,67,0,63,-2147483648,66,0
33,33,0,59,-2147483648,71,-2147483648,65,-2147483648,67,-2147483648,62,0,65,0
34,34,0,60,-2147483648,71,-2147483648,66,-2147483648,68,-2147483648,63,0,66,0
35,35,0,59,-2147483648,70,-2147483648,65,-2147483648,67,-2147483648,62,0,65,0
36,36,0,59,0,70,0,65,0,67,0,62,0,65,0
37,37,0,59,0,70,-2147483648,65,0,67,-2147483648,62,0,65,0
38,38,0,58,-2147483648,70,0,64,0,66,0,61,0,64,0
39,39,0,57,-2147483648,69,-2147483648,63,-2147483648,66,-2147483648,60,0,64,0
40,40,0,57,-2147483648,69,-2147483648,64,-2147483648,66,0,61,0,64,0
41,41,0,57,-2147483648,69,-2147483648,63,-2147483648,65,-2147483648,60,0,63,0
42,42,0,56,-2147483648,68,-2147483648,62,-2147483648,65,-2147483648,59,0,63,0
43,43,0,56,-2147483648,68,-2147483648,62,-2147483648,65,-2147483648,59,0,63,0
44,44,0,56,-2147483648,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
45,45,0,55,-2147483648,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
46,46,0,55,-2147483648,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
47,47,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
48,48,0,54,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
49,49,0,55,0,67,0,61,0,63,0,58,0,61,0
50,50,0,54,0,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
51,51,0,54,0,67,0,61,0,63,0,57,0,61,0
52,52,0,54,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,57,0,61,0
53,53,0,54,-2147483648,67,-2147483648,60,-2147483648,63,0,57,0,61,0
54,54,0,54,0,67,-2147483648,60,-2147483648,63,-2147483648,57,0,60,0
55,55,0,54,0,67,-2147483648,60,0,63,-2147483648,57,0,61,0
56,56,0,54,0,66,-2147483648,60,-2147483648,62,-2147483648,57,0,60,0
57,57,0,53,0,66,-2147483648,60,-2147483648,62,-2147483648,57,0,60,0
58,58,0,54,-2147483648,66,0,60,0,62,0,57,0,60,0
59,59,0,54,-2147483648,66,-2147483648,60,-2147483648,62,-2147483648,57,0,60,0
60,60,0,54,-2147483648,66,-2147483648,60,-2147483648,62,-2147483648,57,0,60,0
61,61,0,54,-2147483648,66,-2147483648,60,-2147483648,63,-2147483648,57,0,60,0
62,62,0,54,0,67,0,60,0,63,0,57,-2147483648,61,0
63,63,0,54,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,57,0,61,0
64,64,0,55,0,67,-2147483648,61,0,63,-2147483648,58,0,61,0
65,65,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
66,66,0,55,-2147483648,67,0,61,0,63,0,58,0,61,0
67,67,0,56,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
68,68,0,56,0,67,0,61,0,63,0,58,0,61,0
69,69,0,56,0,67,-2147483648,61,0,63,-2147483648,58,-2147483648,61,0
70,70,0,56,-2147483648,67,-2147483648,61,-2147483648,64,0,58,0,62,0
71,71,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
72,72,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
73,73,0,55,0,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
74,74,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
75,75,0,55,0,67,-2147483648,61,0,63,-2147483648,58,0,61,0
76,76,0,55,-2147483648,67,-2147483648,61,-2147483648,63,0,58,0,61,0
77,77,0,55,-2147483648,67,0,61,0,63,0,58,0,61,0
78,78,0,55,0,67,-2147483648,61,-2147483648,63,-2147483648,57,0,61,0
79,79,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
80,80,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,57,0,61,0
81,81,0,55,-2147483648,66,-2147483648,61,-2147483648,63,0,57,-2147483648,61,0
82,82,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
83,83,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
84,84,0,55,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
85,85,0,56,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
86,86,0,56,-2147483648,67,-2147483648,61,-2147483648,63,-2147483648,58,0,61,0
87,87,0,56,-2147483648,67,0,61,0,63,0,58,0,61,0
88,88,0,56,-2147483648,67,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
89,89,0,56,-2147483648,67,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
90,90,0,56,-2147483648,67,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
91,91,0,57,-2147483648,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
92,92,0,56,0,68,0,62,0,64,0,59,0,62,0
93,93,0,57,0,68,0,62,0,64,0,59,0,62,0
94,94,0,57,-2147483648,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
95,95,0,57,-2147483648,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
96,96,0,57,-2147483648,68,-2147483648,62,-2147483648,64,0,59,0,62,0
97,97,0,57,0,68,-2147483648,63,0,65,-2147483648,60,0,63,0
98,98,0,57,0,68,0,63,0,65,0,60,0,63,0
99,99,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
100,100,0,58,-2147483648,68,0,63,0,65,0,60,0,63,0
101,101,0,57,0,68,-2147483648,63,0,65,-2147483648,60,0,63,0
102,102,0,57,0,68,0,63,0,65,0,60,0,63,0
103,103,0,58,0,68,-2147483648,63,-2147483648,65,0,60,0,63,0
104,104,0,57,-2147483648,68,-2147483648,63,-2147483648,65,-2147483648,60,0,63,0
105,105,0,57,0,68,-2147483648,63,-2147483648,65,0,60,0,63,0
106,106,0,58,-2147483648,69,-2147483648,63,-2147483648,65,0,60,0,63,0
107,107,0,58,0,69,-2147483648,63,-2147483648,65,0,60,0,63,0
108,108,0,58,-2147483648,69,-2147483648,63,-2147483648,65,0,60,0,63,0
109,109,0,58,-2147483648,69,0,63,0,65,0,60,0,63,0
110,110,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
111,111,0,57,0,68,-2147483648,63,-2147483648,65,-2147483648,60,0,63,0
112,112,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
113,113,0,57,-2147483648,68,0,63,0,65,0,60,0,63,0
114,114,0,57,-2147483648,68,-2147483648,62,-2147483648,64,0,59,0,62,0
115,115,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,59,0,63,0
116,116,0,56,-2147483648,68,-2147483648,62,-2147483648,64,0,59,0,62,0
117,117,0,56,-2147483648,68,0,62,0,64,0,59,0,62,0
118,118,0,57,0,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
119,119,0,57,-2147483648,68,-2147483648,62,-2147483648,64,0,59,0,62,0
120,120,0,56,0,68,-2147483648,62,-2147483648,64,-2147483648,59,0,62,0
121,121,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
122,122,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
123,123,0,57,-2147483648,68,-2147483648,63,-2147483648,65,0,60,0,63,0
124,124,0,57,0,68,0,63,0,65,0,60,0,63,0
125,125,0,57,0,68,0,63,0,65,0,60,0,63,0
126,126,0,57,0,68,0,63,0,65,0,60,0,63,0
