 SSIMWave's Video Quality-of-Experience Monitor with a CLI for Windows (SQM-CLI-Win), Version 1.5.31.215

Reference video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\9-QA_Features\Frame2Process\Ref_frame40992.mp4,PID, N/A
Test video, F:\Kai\SQM\AutoTestingFramework\Win32\TestData\9-QA_Features\Frame2Process\Test_frame40992.mp4,PID, 1

Report Date, 21-Dec, Report Time, 13:51:56
Test Video's Bit-rate, 4825 kbps, Reference Video's Bit-rate, 4111 kbps
Test Video's Resolution, 720x404, Reference Video's Resolution, 720x404
Test Video's Framerate, 23, Reference Video's Framerate, 23
Number of frames processed, 100

SSIMplus QoE Scores Summary
Statistic,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro
Maximum,99,80,70,71,62,69
Minimum,90,62,50,52,42,49
Mean,92.75,71.92,61.28,62.5,53.77,59.98
Standard Deviation,1.987,5.957,6.656,6.577,7.087,6.782
Excellent (81-100),100%,0%,0%,0%,0%,0%
Good (61-80),0%,100%,68%,68%,7%,67%
Fair (41-60),0%,0%,32%,32%,93%,33%
Poor (21-40),0%,0%,0%,0%,0%,0%
Bad (0-20),0%,0%,0%,0%,0%,0%
Below threshold (0-70),0%,32%,100%,97%,100%,100%
Reference Video Temporal Alignment Offset (frames),0
Test Video Temporal Alignment Offset (frames),0

  SSIMplus QoE Scores 
Reference frame index, Test frame index,SSIMplusCore,iPhone 6 Plus,iPad Air 2,VT60,ThinkPad W540,Macbook Pro,
1,1,99,80,70,71,62,69
2,2,99,80,70,71,62,69
3,3,99,80,70,71,62,68
4,4,99,80,69,70,62,68
5,5,98,79,69,70,61,67
6,6,97,79,68,70,61,67
7,7,97,79,68,69,61,67
8,8,96,78,68,69,60,66
9,9,96,78,68,69,60,66
10,10,95,77,67,68,60,66
11,11,94,77,67,68,60,66
12,12,94,77,67,68,59,65
13,13,94,77,67,68,59,65
14,14,93,76,66,67,59,65
15,15,93,76,66,67,59,65
16,16,93,76,66,67,59,65
17,17,93,76,66,67,59,65
18,18,92,76,66,67,59,64
19,19,92,76,66,67,58,64
20,20,92,76,66,67,58,64
21,21,92,76,65,67,58,64
22,22,92,75,65,67,58,64
23,23,92,75,65,67,58,64
24,24,92,75,65,66,58,64
25,25,92,75,65,66,58,64
26,26,92,76,66,67,58,64
27,27,92,76,65,67,58,64
28,28,92,76,65,67,58,64
29,29,93,76,66,67,59,64
30,30,92,76,66,67,58,64
31,31,92,76,65,67,58,64
32,32,92,76,65,67,58,64
33,33,92,75,65,67,58,64
34,34,92,75,65,67,58,64
35,35,92,75,65,66,58,64
36,36,92,75,65,66,58,64
37,37,92,75,65,66,58,64
38,38,92,75,65,66,58,64
39,39,91,75,65,66,58,64
40,40,91,75,65,66,58,64
41,41,91,75,65,66,58,64
42,42,91,75,65,66,58,64
43,43,91,75,65,66,58,64
44,44,91,75,65,66,58,64
45,45,91,75,65,66,58,64
46,46,92,75,65,66,58,64
47,47,92,75,65,66,58,64
48,48,92,75,65,66,58,64
49,49,91,75,65,66,58,64
50,50,91,75,65,66,58,64
51,51,91,75,65,66,58,64
52,52,91,75,65,66,58,64
53,53,91,75,65,66,58,64
54,54,92,75,65,66,58,64
55,55,91,75,65,66,58,64
56,56,91,75,65,66,58,64
57,57,90,75,65,66,58,64
58,58,90,75,65,66,58,64
59,59,90,75,65,66,58,64
60,60,90,75,65,66,58,64
61,61,90,75,65,66,58,64
62,62,90,75,65,66,58,64
63,63,90,75,65,66,58,64
64,64,90,75,65,66,58,64
65,65,91,75,65,66,58,63
66,66,91,74,64,65,56,62
67,67,92,73,62,64,55,61
68,68,92,72,61,62,53,59
69,69,93,70,59,60,51,58
70,70,93,69,57,59,50,56
71,71,93,68,56,58,48,55
72,72,93,66,55,56,47,54
73,73,93,66,54,56,46,53
74,74,93,65,54,55,46,52
75,75,93,65,53,54,45,52
76,76,93,64,52,54,44,51
77,77,93,64,52,54,44,51
78,78,93,63,52,53,44,50
79,79,93,63,52,53,43,50
80,80,93,63,51,53,43,50
81,81,93,63,51,53,43,50
82,82,93,63,51,52,43,50
83,83,94,63,51,52,43,50
84,84,93,63,51,52,43,49
85,85,94,63,51,52,43,50
86,86,93,63,51,52,43,49
87,87,94,63,51,52,43,49
88,88,93,63,51,52,43,49
89,89,94,63,51,52,43,49
90,90,93,63,51,52,43,49
91,91,94,63,51,52,43,49
92,92,93,62,51,52,42,49
93,93,94,62,51,52,42,49
94,94,93,62,51,52,42,49
95,95,94,62,51,52,42,49
96,96,93,62,50,52,42,49
97,97,94,62,51,52,42,49
98,98,93,62,50,52,42,49
99,99,94,62,50,52,42,49
100,100,93,62,50,52,42,49
